index,year,archer,baffle,balonne_condamine,barron,black,border_rivers,boyne,brisbane,bulloo,burdekin,burnett,burrum,calliope,coleman,cooper_creek,curtis_island,daintree,diamantina,don,ducie,embley,endeavour,fitzroy,flinders,fraser_island,georgina,gilbert,haughton,herbert,hinchinbrook_island,holroyd,jacky_jacky,jardine,jeannie,johnstone,kolan,leichhardt,lockhart,logan_albert,maroochy,mary,mitchell,moonie,moreton_bay_islands,morning,mornington_island,mossman,mulgrave_russell,murray,nicholson,noosa,norman,normanby,o_connell,olive_pascoe,paroo,pine,pioneer,plane,proserpine,ross,settlement,shoalwater,south_coast,staaten,stewart,styx,torres_strait_islands,tully,warrego,waterpark,watson,wenlock
rain__1yr_wy7,1893,1643.276225,1166.816385,690.4989303,2351.859529,2502.702747,713.9843425,1076.273874,1051.101014,472.7679965,1077.906068,923.5981937,1383.460528,1006.283465,1605.273646,573.6901789,989.0369998,2634.06677,492.6139292,1785.070981,2210.275144,1937.109309,2321.466472,948.8522333,950.0681304,1642.013638,412.5612129,1178.865221,1911.809628,2268.934856,4447.277089,1647.304837,1850.688364,2038.826156,1950.334701,3897.875674,1158.125086,909.4480694,1659.950947,1105.884809,1830.318228,1450.050663,1353.763842,773.827259,1523.554318,1513.499297,1861.058736,2680.790916,4043.072448,3500.482264,1050.23336,1827.98939,1094.137051,1574.854617,2758.094048,1709.78927,517.4251712,1248.773108,2229.035305,2088.90898,2768.882444,2214.966857,1411.653059,1328.6388690000001,1653.688873,1176.605059,1790.094968,1086.156458,2035.988138,3266.128305,810.1777771,1415.676801,1717.077027,1795.763816
spei_12m__1yr_wy7,1889,0.714745401,1.898325326,3.09,1.951953186,2.106172316,2.929084981,3.03027835,3.09,1.800130916,2.910552231,3.09,2.599001673,3.075960538,1.679653883,2.002652386,3.053456453,0.650745979,1.21132376,1.862101939,1.799582066,0.606955051,1.327245135,3.09,1.402244914,2.191265197,0.441734918,2.378078117,2.352965346,2.257364007,2.261269229,1.340127961,1.188044434,1.337292445,1.553896904,0.993685352,2.707216219,1.026696291,0.537680398,3.09,3.09,3.09,2.421369097,2.839741408,2.989976671,2.214272475,1.257585059,1.320222459,1.090255414,1.897158079,1.266032564,2.883126476,2.229804562,2.085028798,1.748426707,0.74459789,2.119783716,3.09,1.755720397,2.076677869,1.494728637,2.711106693,1.401656845,3.056292386,3.09,2.057279524,1.446937204,3.09,1.321328886,0.791349912,3.026386167,2.169331111,0.431407037,0.790486238
spei_12m__1yr_wy7,1890,-0.038951455,0.790778264,2.561141204,1.534611847,1.383541206,1.944882708,1.215595747,0.860211985,2.4075394980000002,2.350615248,1.370507483,0.957873644,1.36302984,0.18091272,2.7011672350000002,1.915621354,-0.114369908,2.196673929,1.682691638,-0.176339359,-0.493248006,0.285422005,1.901700472,2.991269796,0.001596386,1.415239595,1.467448722,1.873266048,1.267968487,1.519971565,-5.02556e-4,-0.211110865,-0.146661875,0.305604576,0.573250309,1.5400302,2.871602277,-0.154989365,0.876387228,0.422588146,0.782349099,0.686619889,2.215364998,0.273709949,3.013914403,1.647240071,0.855853421,1.249559617,0.585510087,2.826328991,0.287665335,2.101925586,0.743984353,1.087181207,-0.224555631,2.384115091,0.312944559,1.279640782,1.370312592,1.065173648,1.958625768,2.259418946,1.78475645,0.281302629,0.33835047,0.169360065,1.873541345,0.467409424,-0.068451077,2.713440357,1.064384758,-0.368838328,-0.142088282
spei_12m__1yr_wy7,1891,-0.851436044,-0.010148991,0.599695275,-0.102809491,-0.255348127,1.2364909610000001,0.175047502,1.848378379,-0.149308728,-0.097138402,1.189697488,0.856321262,0.101202476,-0.728484142,-0.142916264,-0.022642894,-1.185514878,-0.368573291,-0.261792916,-0.950006663,-1.413878888,-0.610633524,0.035080362,-0.388907802,0.407728622,-0.719338754,-0.519282677,0.023973171,-0.594067423,-0.703505309,-0.761857959,-0.766148925,-0.700950142,-0.512703613,-0.858849967,0.467459329,-0.752059679,-0.676274686,2.159592436,0.700482594,0.958409047,-0.568672966,0.611418505,1.364504524,-0.644643038,-1.333211902,-0.713383604,-0.513315771,-0.956935111,-0.861305337,0.668294653,-0.526977935,-0.306532044,-0.648230404,-0.909447489,-0.057847872,1.220084119,-0.837201654,-0.932196942,-0.797672121,0.261579978,-1.002016463,-0.458664804,1.601557287,-0.521543648,-0.291705455,-0.478693115,-0.514288667,-1.331315993,0.152968167,-0.953638608,-1.317745953,-1.057649095
spei_12m__1yr_wy7,1892,-0.67799292,3.056232042,1.712434984,-1.098543194,-1.150344917,2.606235514,3.09,3.09,0.211725699,-0.157494257,3.09,3.09,3.017775504,-0.60912397,0.071799484,3.09,-1.801360551,-0.140652871,0.525299726,-0.290781064,-0.717774069,-0.849049663,1.11952439,-0.526215101,2.481490561,-0.507308559,-0.450666239,-0.211864759,-1.022033544,-0.837438905,-0.642599229,-0.189703103,-0.20846414,-0.572174,-1.931560148,3.09,-0.839456894,-0.501608236,3.09,3.09,3.09,-0.446762065,2.337041861,3.008688455,-0.720345692,-1.458424927,-1.699868631,-1.686593819,-1.66105301,-0.908464443,3.09,-0.713108373,-0.252149309,-0.489437278,-0.278627822,0.291247524,3.09,-0.59489618,-0.311927658,-0.028373763,-0.487985492,-1.244607833,1.443845102,2.429256696,-0.645686331,-0.258896385,0.702992158,0.646838195,-2.025915015,0.531655874,1.643433338,-0.845534694,-0.326587254
spei_12m__1yr_wy7,1893,1.038270297,0.289553163,1.206547657,2.094970791,2.235042306,1.054507719,0.553348056,0.8599405,0.960623601,1.940120846,1.003636072,1.142995584,0.582416174,1.550877833,1.221370832,0.516664776,0.631428979,1.170421065,2.149963526,1.537024821,0.847223348,1.426944302,1.322598741,1.881670209,0.631789581,0.866751336,1.636520693,2.449652008,2.792951271,3.09,1.401711542,0.754513404,0.872370098,1.459049765,1.2823788249999999,0.695481282,1.495594793,0.73517256,0.738735797,0.634103561,1.077279871,1.6318452,1.40919368,0.029789412,2.720695838,2.077739854,1.378455212,1.470795531,2.243988389,1.929799902,0.935162073,1.791312751,1.721059298,1.912838906,0.625599751,1.105632387,0.284355751,1.313010439,1.075871023,2.252243703,2.758313355,2.190060754,0.954962017,0.52595775,1.270867788,1.727784756,0.753366011,0.787892025,1.083649377,1.634876194,0.262742584,0.619958341,0.982659301
spei_12m__1yr_wy7__QFCD_D3,1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_12m__1yr_wy7__QFCD_D3,1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_12m__1yr_wy7__QFCD_D3,1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spei_12m__1yr_wy7__QFCD_D3,1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_12m__1yr_wy7__QFCD_D3,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_24m__1yr_wy7,1890,0.476796812,1.850382959,3.09,2.602589526,2.36792311,3.09,2.855868783,3.09,2.620310436,3.09,3.09,2.481146469,3.007543502,1.333546241,2.948149915,3.09,0.370451857,2.107181191,2.374930905,1.120928129,0.094797886,1.130366253,3.09,2.804958068,1.59294205,1.143400593,2.54859406,2.842612571,2.496431037,2.734287984,0.954096679,0.697729338,0.861759293,1.371191218,1.146224274,2.885283185,2.496424442,0.26335539,3.09,3.09,3.09,2.191261704,3.09,2.453161197,3.09,1.868283017,1.584985057,1.720496318,1.846808646,2.589965655,2.408883651,2.827647198,2.041043028,1.939496073,0.353332203,2.838340361,2.749668609,2.090682245,2.3281975,1.789950872,3.09,2.283012394,3.09,2.669836066,1.6277805,1.132091444,3.09,1.260513293,0.508007294,3.09,2.142469039,0.057161649,0.447429566
spei_24m__1yr_wy7,1891,-0.600737563,0.535563649,2.089735367,1.082481537,0.779544832,2.105648537,0.932849816,1.925836773,1.427328003,1.485924679,1.70002245,1.259492228,0.990337838,-0.376907703,1.629899434,1.300263386,-0.857923578,1.149926584,0.967594294,-0.739108053,-1.248541669,-0.21621595,1.258835721,1.697479683,0.293316634,0.44141125,0.645822515,1.290232028,0.497133592,0.627541349,-0.522284616,-0.653575607,-0.570729423,-0.142920242,-0.182095112,1.366023007,1.398777872,-0.529347958,2.151456325,0.848965976,1.24035789,0.095520503,1.907249802,1.220069231,1.593832595,0.237694729,0.115027163,0.567536188,-0.2470352,1.287255854,0.722504413,1.055321147,0.325156007,0.317412554,-0.722801385,1.486108108,1.13070102,0.332418452,0.33004288,0.205192075,1.511126541,0.823147116,0.875782277,1.360655514,-0.110919234,-0.077630807,0.955205235,-0.010617217,-0.927745279,1.90014826,0.085388249,-1.107875818,-0.783629914
spei_24m__1yr_wy7,1892,-1.043171342,2.130116438,1.526357145,-0.891790193,-0.948718413,2.544988057,2.712757738,3.09,0.044818995,-0.159967872,3.09,3.09,2.135177696,-0.939516858,-0.037787413,2.195127374,-1.994898811,-0.310052878,0.175530242,-0.816642835,-1.399244541,-1.007678621,0.749822128,-0.57840795,2.090918746,-0.750296829,-0.638713099,-0.129021253,-1.132051249,-1.10377071,-0.97409715,-0.638746216,-0.614200727,-0.787489563,-2.003033256,2.797382245,-1.007219273,-0.756505728,3.09,3.09,3.09,-0.702946279,1.989788597,3.09,-0.885052611,-1.805977438,-1.759734859,-1.600031205,-1.91099489,-1.11277501,2.87237332,-0.808485527,-0.39292633,-0.780166671,-0.758213758,0.152574033,3.09,-0.987103365,-0.835703639,-0.578260302,-0.15504574,-1.401060822,0.64843916,2.892802705,-0.773950006,-0.375021076,0.15574707,0.115506803,-2.264740097,0.454689213,0.482255921,-1.428742398,-0.907732624
spei_24m__1yr_wy7,1893,0.269388736,2.328814218,1.920858269,0.798177401,0.800110222,2.42657585,2.956881442,3.09,0.73550582,1.175384961,3.09,3.09,2.451161012,0.692857743,0.818838287,2.551722359,-0.739480202,0.643515781,1.803810447,0.865493778,0.110701132,0.433723192,1.572046335,0.885355025,2.248243466,0.227615311,0.804638021,1.536643205,1.31929098,1.738743535,0.557307339,0.409867867,0.489212112,0.672992021,-0.384565701,2.946901199,0.441536138,0.170739708,3.09,3.09,3.09,0.85217934,2.516209902,2.293164081,1.348193645,0.451080418,-0.178500563,-0.077241039,0.537288643,0.673850238,3.066233305,0.728753239,1.075355838,1.008125656,0.240436346,0.885947226,3.040263942,0.516777457,0.528139192,1.58504069,1.583043493,0.633306294,1.551342165,2.137631105,0.44385638,1.040120157,0.972239464,1.011931911,-0.562444266,1.42534981,1.265404888,-0.128281858,0.455877268
spei_24m__1yr_wy7,1894,1.059839597,0.538900926,1.174319389,1.927765682,1.843945029,0.810267479,0.771695018,0.687950825,0.873035198,2.021694099,1.085707623,1.132548049,1.001494579,1.328013122,1.31542832,1.020139296,0.03383396,1.31395405,1.734140385,1.440817789,0.647843344,1.491454876,1.305605181,1.954968111,0.400765003,1.169890793,1.719742698,2.035499263,2.487365485,2.423900761,1.249324847,0.486939535,0.690005812,1.660969067,0.80249522,0.795976936,1.75990384,0.662656501,0.777503315,0.7301588,1.209733519,1.747477689,1.205723369,0.297886967,2.655500138,1.888377597,0.767068471,1.206066363,1.578536366,1.759772292,0.917227359,1.762145344,1.888708389,1.588274546,0.557879436,0.957301785,0.308924935,1.063683835,0.900579453,1.861427009,2.439902499,1.839763028,1.063609547,0.501666514,1.33857431,1.517894524,0.675720316,0.828193989,0.328015884,1.587590384,0.539891544,0.581594355,0.9304974
spei_24m__1yr_wy7__QFCD_D3,1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_24m__1yr_wy7__QFCD_D3,1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
spei_24m__1yr_wy7__QFCD_D3,1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
spei_24m__1yr_wy7__QFCD_D3,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spei_24m__1yr_wy7__QFCD_D3,1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
